,time_conv_2,time_update_2,n_steps_2,time_conv_102,time_update_102,n_steps_102,time_conv_202,time_update_202,n_steps_202,time_conv_302,time_update_302,n_steps_302,time_conv_402,time_update_402,n_steps_402,time_conv_502,time_update_502,n_steps_502,time_conv_602,time_update_602,n_steps_602,time_conv_702,time_update_702,n_steps_702,time_conv_802,time_update_802,n_steps_802,time_conv_902,time_update_902,n_steps_902
10,0.015319108963012695,5.1373565519178237e-05,0.015319108963012695,0.02156805992126465,9.377479553222656e-05,0.02156805992126465,0.03656148910522461,0.00011576348096617658,0.03656148910522461,0.04938244819641113,0.00015642348822061117,0.04938244819641113,0.05452585220336914,0.0002691342280461238,0.05452585220336914,0.06145906448364258,0.00024044079336560208,0.06145906448364258,0.08092427253723145,0.0002812100140424612,0.08092427253723145,0.09153151512145996,0.00028084421914721295,0.09153151512145996,0.09250211715698242,0.0003439312275772389,0.09250211715698242,0.09631538391113281,0.0002848704655965169,0.09631538391113281
11,0.015596151351928711,5.357323220856874e-05,0.015596151351928711,0.021735668182373047,0.00010077987236999222,0.021735668182373047,0.04529857635498047,0.00011068027025506238,0.04529857635498047,0.04807734489440918,0.00016792700709407902,0.04807734489440918,0.05688667297363281,0.0002745947047094604,0.05688667297363281,0.055405378341674805,0.0003117664515623572,0.055405378341674805,0.09415507316589355,0.0003122087224758526,0.09415507316589355,0.0960237979888916,0.00036242417991161346,0.0960237979888916,0.0894927978515625,0.0003284052128100213,0.0894927978515625,0.08844351768493652,0.0004276236906874603,0.08844351768493652
12,0.015189409255981445,5.4880489002574574e-05,0.015189409255981445,0.031579017639160156,8.201157605206525e-05,0.031579017639160156,0.041977643966674805,0.00012142409139604711,0.041977643966674805,0.053501129150390625,0.00013701496474699084,0.053501129150390625,0.04406332969665527,0.00037429375307900567,0.04406332969665527,0.0826711654663086,0.000187295300143582,0.0826711654663086,0.07537174224853516,0.00028307985238991824,0.07537174224853516,0.10244154930114746,0.000273121289970461,0.10244154930114746,0.08847451210021973,0.00044673869484349304,0.08847451210021973,0.12844371795654297,0.0004605337425514504,0.12844371795654297
13,0.014522790908813477,5.7038582360791594e-05,0.014522790908813477,0.03269362449645996,8.980455345281676e-05,0.03269362449645996,0.04379892349243164,0.0001433409424341889,0.04379892349243164,0.05048084259033203,0.0001862211660905318,0.05048084259033203,0.0812828540802002,0.00021030235290527344,0.0812828540802002,0.06198620796203613,0.0003572937971103691,0.06198620796203613,0.09604883193969727,0.00024703381553528803,0.09604883193969727,0.07768106460571289,0.0005539210874642899,0.07768106460571289,0.1295154094696045,0.0003271990766127904,0.1295154094696045,0.13274550437927246,0.00048634319594412136,0.13274550437927246
14,0.018659114837646484,5.816142760847803e-05,0.018659114837646484,0.0203702449798584,0.00011359895978655133,0.0203702449798584,0.03397059440612793,0.00020412480609017128,0.03397059440612793,0.06654167175292969,0.0001999483518073895,0.06654167175292969,0.05441570281982422,0.00031061399550664994,0.05441570281982422,0.09420371055603027,0.0001885029324760672,0.09420371055603027,0.11891794204711914,0.0002767226007502517,0.11891794204711914,-2.777695417404175,-0.010906420502008176,-2.777695417404175,0.12595391273498535,0.0003347187251835079,0.12595391273498535,0.11388587951660156,0.00041099240009049724,0.11388587951660156
15,0.021134138107299805,5.772742596301404e-05,0.021134138107299805,0.03587460517883301,9.952867534798636e-05,0.03587460517883301,0.05969715118408203,0.00015286001235402692,0.05969715118408203,0.05061984062194824,0.00020789999499099668,0.05061984062194824,0.08487319946289062,0.0003405740438414014,0.08487319946289062,0.08710122108459473,0.00025573932763301967,0.08710122108459473,0.1277611255645752,0.0003241625699129972,0.1277611255645752,0.09848475456237793,0.0007227468126602756,0.09848475456237793,0.10386919975280762,0.0004839816139739694,0.10386919975280762,0.16486644744873047,0.000544633184160505,0.16486644744873047
16,0.018549203872680664,6.210121642860901e-05,0.018549203872680664,0.0254824161529541,0.00011607214461925418,0.0254824161529541,0.05783414840698242,0.0001419962351046615,0.05783414840698242,0.08525896072387695,0.0001793831778287377,0.08525896072387695,0.09729790687561035,0.00023224423913394704,0.09729790687561035,0.0959024429321289,0.0002919229967840787,0.0959024429321289,0.09134888648986816,0.00039871569672321304,0.09134888648986816,0.1608130931854248,0.00037834558142236916,0.1608130931854248,0.12761569023132324,0.000330743457293063,0.12761569023132324,0.18186187744140625,0.00033358223033401203,0.18186187744140625
17,0.019063949584960938,6.341455772170255e-05,0.019063949584960938,0.038945674896240234,0.00010021486108047845,0.038945674896240234,0.06430721282958984,0.0001385924580332997,0.06430721282958984,0.06641244888305664,0.00018818551215572633,0.06641244888305664,0.1148681640625,0.0002552007488346317,0.1148681640625,0.08718228340148926,0.0003243899436746064,0.08718228340148926,0.14594650268554688,0.00033844308265577563,0.14594650268554688,0.21030759811401367,0.0004443963026178294,0.21030759811401367,0.146148681640625,0.00035672091958510813,0.146148681640625,0.07330107688903809,0.0012008976518062123,0.07330107688903809
18,0.018320322036743164,6.579233851243443e-05,0.018320322036743164,0.037291526794433594,0.00012320240071955944,0.037291526794433594,0.05261850357055664,0.00017532228202950018,0.05261850357055664,0.06388592720031738,0.00024766202956911116,0.06388592720031738,0.11401128768920898,0.0002720811787773581,0.11401128768920898,0.09273052215576172,0.00033791441666452507,0.09273052215576172,0.09740519523620605,0.000357734839725857,0.09740519523620605,0.12750959396362305,0.00041229190635043244,0.12750959396362305,0.1456589698791504,0.00038933819647334495,0.1456589698791504,0.17553186416625977,0.00042301312865453676,0.17553186416625977
19,0.02277350425720215,6.623714290864287e-05,0.02277350425720215,0.03293418884277344,0.0001337951865078004,0.03293418884277344,0.05380082130432129,0.00017379051031068314,0.05380082130432129,0.09079790115356445,0.00018026419360228258,0.09079790115356445,0.11864376068115234,0.0002506803276740548,0.11864376068115234,0.13085055351257324,0.000277164178493219,0.13085055351257324,0.14483213424682617,0.00027010368026849876,0.14483213424682617,0.0319209098815918,0.001259977167302912,0.0319209098815918,0.13309097290039062,0.0007568569744334501,0.13309097290039062,0.18008971214294434,0.0005495593232928582,0.18008971214294434
20,0.030254602432250977,6.721647722380502e-05,0.030254602432250977,0.05292177200317383,0.00010803169455410035,0.05292177200317383,0.07449960708618164,0.00014951038945671972,0.07449960708618164,0.10117483139038086,0.00018501681322492035,0.10117483139038086,0.12509584426879883,0.00040079413867387615,0.12509584426879883,0.12273240089416504,0.0002426555764819929,0.12273240089416504,0.1330711841583252,0.0005388240019480388,0.1330711841583252,0.13555431365966797,0.0005247764587402344,0.13555431365966797,0.18227720260620117,0.00035984361702613986,0.18227720260620117,0.2170109748840332,0.0004684054746037036,0.2170109748840332
21,0.014052152633666992,7.1154565227275e-05,0.014052152633666992,0.05690264701843262,0.00010285560566067042,0.05690264701843262,0.06286287307739258,0.00016667978550360455,0.06286287307739258,0.06694269180297852,0.00023661575455596483,0.06694269180297852,0.07427716255187988,0.000577015261496267,0.07427716255187988,0.11241674423217773,0.00045281402335679236,0.11241674423217773,0.11584734916687012,0.000595170984823237,0.11584734916687012,0.11828494071960449,0.0007975301542482176,0.11828494071960449,0.18472743034362793,0.0003752008080482483,0.18472743034362793,0.27493715286254883,0.0005455934084378756,0.27493715286254883
22,0.02996993064880371,7.331869233152497e-05,0.02996993064880371,0.05189871788024902,0.0001144089869090489,0.05189871788024902,0.07469058036804199,0.00017452068876421624,0.07469058036804199,0.08574128150939941,0.0002791493438010992,0.08574128150939941,0.042304277420043945,0.0007869768142700196,0.042304277420043945,0.1488475799560547,0.0003176940552289709,0.1488475799560547,0.18246006965637207,0.0003405807131812686,0.18246006965637207,0.16431593894958496,0.0007770258246116268,0.16431593894958496,0.1689155101776123,0.00037705980498215245,0.1689155101776123,0.17968416213989258,0.0007428847826444185,0.17968416213989258
23,0.029786109924316406,7.394246032410429e-05,0.029786109924316406,0.04548192024230957,0.00011792622114482678,0.04548192024230957,0.09854698181152344,0.00020570371110560531,0.09854698181152344,0.09960031509399414,0.00023659724588832902,0.09960031509399414,0.11390209197998047,0.0005663207599094936,0.11390209197998047,0.14372611045837402,0.00037639918811818496,0.14372611045837402,0.15119552612304688,0.0005018021784672121,0.15119552612304688,0.1942899227142334,0.0004218546549479167,0.1942899227142334,0.20757842063903809,0.0004130380945147419,0.20757842063903809,0.18175005912780762,0.0006161161235996059,0.18175005912780762
24,0.008685111999511719,8.275187932527982e-05,0.008685111999511719,0.0552210807800293,0.00011770977572282499,0.0552210807800293,0.08667230606079102,0.00020251330875215078,0.08667230606079102,0.07825565338134766,0.0003120315318204919,0.07825565338134766,0.14536786079406738,0.0003217253749726585,0.14536786079406738,0.129655122756958,0.0003837086937644265,0.129655122756958,0.17838120460510254,0.0002909986178080241,0.17838120460510254,0.22400426864624023,0.0003704626012492824,0.22400426864624023,0.2398843765258789,0.0005501930272551276,0.2398843765258789,0.1852266788482666,0.0012136262816351813,0.1852266788482666
25,0.03795599937438965,7.578700721144437e-05,0.03795599937438965,0.044997215270996094,0.00015282548707107018,0.044997215270996094,0.0761728286743164,0.00020785384855562597,0.0761728286743164,0.08690857887268066,0.0003251001125073615,0.08690857887268066,0.15578556060791016,0.00038687408272990116,0.15578556060791016,0.15674042701721191,0.0003514349869787011,0.15674042701721191,0.18792963027954102,0.00042683619081005975,0.18792963027954102,0.22051167488098145,0.00037748425311674797,0.22051167488098145,0.1921553611755371,0.000488151146911143,0.1921553611755371,0.2540876865386963,0.0006869724252547584,0.2540876865386963
26,0.027801990509033203,7.863139564340764e-05,0.027801990509033203,0.03992414474487305,0.0001785809343511408,0.03992414474487305,0.11184334754943848,0.00021166810604981407,0.11184334754943848,0.11690568923950195,0.00020757349819913238,0.11690568923950195,0.13329625129699707,0.0004900338514795843,0.13329625129699707,0.11878299713134766,0.0005806642561102633,0.11878299713134766,0.22664332389831543,0.0004644423785438617,0.22664332389831543,0.2175309658050537,0.000451567825997711,0.2175309658050537,0.22970366477966309,0.00041785764072638427,0.22970366477966309,0.1961042881011963,0.0010336196940878162,0.1961042881011963
27,0.03540515899658203,7.992861222247688e-05,0.03540515899658203,0.06071209907531738,0.00012765488726027469,0.06071209907531738,0.11278915405273438,0.00023540854454040527,0.11278915405273438,0.13096237182617188,0.00027174497905530426,0.13096237182617188,0.1295628547668457,0.0005814732494442144,0.1295628547668457,0.14661502838134766,0.00043575162220870834,0.14661502838134766,0.20656156539916992,0.0003908232832507277,0.20656156539916992,0.2431647777557373,0.000635260264078776,0.2431647777557373,0.20579266548156738,0.0004792373146166642,0.20579266548156738,0.30489397048950195,0.0005935153240711978,0.30489397048950195
28,0.050673723220825195,8.026784099342333e-05,0.050673723220825195,0.056580543518066406,0.00013483434483624887,0.056580543518066406,0.11812210083007812,0.00016794473061829934,0.11812210083007812,0.1153264045715332,0.00023614813884099324,0.1153264045715332,0.21750903129577637,0.00035001330211783003,0.21750903129577637,0.20944762229919434,0.00036404621474734467,0.20944762229919434,0.04695010185241699,0.0013017943411162405,0.04695010185241699,0.298830509185791,0.0006097243534578822,0.298830509185791,0.24951386451721191,0.000666262022133082,0.24951386451721191,0.29048728942871094,0.0007717829683552618,0.29048728942871094
29,0.03631162643432617,8.425568089340672e-05,0.03631162643432617,0.06617093086242676,0.00016428717416734552,0.06617093086242676,0.09907197952270508,0.00024358808994293213,0.09907197952270508,0.11731410026550293,0.00033834462990858685,0.11731410026550293,0.1869816780090332,0.00039217865186278773,0.1869816780090332,0.06223583221435547,0.0011539178736069623,0.06223583221435547,0.20710015296936035,0.0006179387976483601,0.20710015296936035,0.24749445915222168,0.00044513362295487346,0.24749445915222168,0.2449178695678711,0.0004818501846651196,0.2449178695678711,0.27487635612487793,0.0008466559629711067,0.27487635612487793
30,0.036069631576538086,8.513972657551698e-05,0.036069631576538086,0.07889342308044434,0.00014164962699322433,0.07889342308044434,0.14953064918518066,0.0002054242994921264,0.14953064918518066,0.14098858833312988,0.0002889023501263339,0.14098858833312988,0.1907517910003662,0.00031796645145027005,0.1907517910003662,0.1553947925567627,0.0005660528567299914,0.1553947925567627,0.20754504203796387,0.0004911572460966986,0.20754504203796387,0.24527668952941895,0.00038756478217340283,0.24527668952941895,0.2806668281555176,0.0005261879771148565,0.2806668281555176,0.3183143138885498,0.0006668879082167174,0.3183143138885498
31,0.031705379486083984,8.890192273636939e-05,0.031705379486083984,0.07050085067749023,0.00013903562656181778,0.07050085067749023,0.10511970520019531,0.00027279563681789176,0.10511970520019531,0.14348554611206055,0.000351129631250727,0.14348554611206055,0.20803380012512207,0.00033834477923563774,0.20803380012512207,0.2295844554901123,0.00045637024773491754,0.2295844554901123,0.25424885749816895,0.0004890007048903613,0.25424885749816895,0.21477508544921875,0.00048604088980194586,0.21477508544921875,0.25797271728515625,0.0007185834085839427,0.25797271728515625,-1.478663444519043,-0.002021222536255713,-1.478663444519043
32,0.0479586124420166,8.913830145081478e-05,0.0479586124420166,0.08324980735778809,0.00013397030714081554,0.08324980735778809,0.14663124084472656,0.0002191305160522461,0.14663124084472656,0.157501220703125,0.00028776195314195424,0.157501220703125,0.07739543914794922,0.0009697989413612767,0.07739543914794922,0.20383787155151367,0.00044443766276041664,0.20383787155151367,0.23699116706848145,0.0005400596663009289,0.23699116706848145,0.28577399253845215,0.00048267410462161144,0.28577399253845215,0.32477283477783203,0.0008111570324303237,0.32477283477783203,0.4091827869415283,0.0006580828839940447,0.4091827869415283
33,0.023492097854614258,0.00010817660841830942,0.023492097854614258,0.08995175361633301,0.00014082402414620205,0.08995175361633301,0.15008878707885742,0.00020440364706105198,0.15008878707885742,0.06701850891113281,0.0005371294730950978,0.06701850891113281,0.1405930519104004,0.0007449440334154212,0.1405930519104004,0.2784421443939209,0.0005240563217920202,0.2784421443939209,0.25351524353027344,0.0006174538330759659,0.25351524353027344,0.3700847625732422,0.0007088254069724278,0.3700847625732422,0.35893702507019043,0.0005954546228830167,0.35893702507019043,0.3623499870300293,0.0007354635629594696,0.3623499870300293
34,0.033356666564941406,9.400716246694074e-05,0.033356666564941406,0.06146717071533203,0.00017746150145056652,0.06146717071533203,0.09624552726745605,0.00044585291243277457,0.09624552726745605,0.1375267505645752,0.00026895464296132384,0.1375267505645752,0.2532079219818115,0.00037921090981155904,0.2532079219818115,0.24005651473999023,0.00046939356900588654,0.24005651473999023,0.2451634407043457,0.00046305573744580926,0.2451634407043457,0.266279935836792,0.000751204115308756,0.266279935836792,0.28333258628845215,0.0006241846728969265,0.28333258628845215,0.3473849296569824,0.0009637020802700486,0.3473849296569824
35,0.016071557998657227,0.00010213026633629433,0.016071557998657227,0.09750819206237793,0.0001686218521357831,0.09750819206237793,0.08431100845336914,0.0004539961343283182,0.08431100845336914,0.19428753852844238,0.0002427969207956577,0.19428753852844238,0.21009540557861328,0.0004390206164134337,0.21009540557861328,0.22467708587646484,0.0003950374070988145,0.22467708587646484,0.2745232582092285,0.000571754524263285,0.2745232582092285,0.3563084602355957,0.0005392588101900541,0.3563084602355957,0.3023533821105957,0.0007575174121905471,0.3023533821105957,0.36846399307250977,0.0008293129931921246,0.36846399307250977
36,0.0721743106842041,9.188036961269257e-05,0.0721743106842041,0.003410816192626953,0.00037711007254464287,0.003410816192626953,0.1396629810333252,0.0002889097237787327,0.1396629810333252,0.10606741905212402,0.0005042830717216418,0.10606741905212402,0.24432086944580078,0.0003336507635870522,0.24432086944580078,0.2583909034729004,0.00054969231459286,0.2583909034729004,0.2136085033416748,0.0009853333797094957,0.2136085033416748,0.37879467010498047,0.0005014873289003026,0.37879467010498047,0.35950183868408203,0.000514415193229653,0.35950183868408203,0.46701717376708984,0.0007190984179716155,0.46701717376708984
37,0.06354188919067383,9.564222525974055e-05,0.06354188919067383,0.08455562591552734,0.00015842688806129223,0.08455562591552734,0.11133956909179688,0.0002849886373813719,0.11133956909179688,0.16359472274780273,0.0002997067781186015,0.16359472274780273,0.2931942939758301,0.00048733881426981404,0.2931942939758301,0.16875743865966797,0.0007460753842176895,0.16875743865966797,0.27857375144958496,0.00061951018027051,0.27857375144958496,0.37935447692871094,0.0008450568531433382,0.37935447692871094,0.3239891529083252,0.0007715544271353098,0.3239891529083252,0.4227321147918701,0.0008556474115430694,0.4227321147918701
38,0.009889841079711914,0.00010760013873760517,0.009889841079711914,0.018628358840942383,0.00033648958745992406,0.018628358840942383,0.13504767417907715,0.00028997361010715594,0.13504767417907715,0.14645123481750488,0.0003575355775894657,0.14645123481750488,0.2720930576324463,0.0003985352537430059,0.2720930576324463,0.3149528503417969,0.0004440982001168387,0.3149528503417969,0.2817342281341553,0.0007584108065252435,0.2817342281341553,0.37905311584472656,0.0005259129960658187,0.37905311584472656,0.375532865524292,0.000840725822709416,0.375532865524292,0.48905396461486816,0.000638225350519074,0.48905396461486816
39,0.0671236515045166,9.839745128855985e-05,0.0671236515045166,0.09559988975524902,0.00019811037694061152,0.09559988975524902,0.14791321754455566,0.00025007741092002557,0.14791321754455566,0.16715717315673828,0.00030950316809173815,0.16715717315673828,0.2795696258544922,0.0003970741195019109,0.2795696258544922,0.33263587951660156,0.0005002566953984703,0.33263587951660156,0.3942277431488037,0.0006426992495197895,0.3942277431488037,0.14899539947509766,0.001787903904914856,0.14899539947509766,0.2343888282775879,0.0015182383855183918,0.2343888282775879,0.5034081935882568,0.0008581201166585992,0.5034081935882568
40,0.05097007751464844,0.00010281777092319751,0.05097007751464844,0.08717679977416992,0.0002141726519866262,0.08717679977416992,0.1434924602508545,0.00026596488809227045,0.1434924602508545,0.17792296409606934,0.0003122727641855695,0.17792296409606934,0.34920191764831543,0.00041775466743450767,0.34920191764831543,0.29138875007629395,0.0007824806816246594,0.29138875007629395,0.3589780330657959,0.000604457529182108,0.3589780330657959,0.28819775581359863,0.0013758891966284775,0.28819775581359863,0.3335609436035156,0.0008970813436822577,0.3335609436035156,0.4157688617706299,0.0008097756691054843,0.4157688617706299
41,0.04298853874206543,0.00010501578742382572,0.04298853874206543,0.11648964881896973,0.00015489313621623268,0.11648964881896973,0.1831657886505127,0.0002694566334996905,0.1831657886505127,0.21160387992858887,0.000308054711927546,0.21160387992858887,0.3943793773651123,0.0008134543273543515,0.3943793773651123,0.3220794200897217,0.000536052211742176,0.3220794200897217,0.2624647617340088,0.0013047874276408084,0.2624647617340088,0.5623197555541992,0.0007015292090598983,0.5623197555541992,0.43113231658935547,0.000769404447662852,0.43113231658935547,0.3872227668762207,0.0013891034947210179,0.3872227668762207
42,0.033606767654418945,0.00011051527344354309,0.033606767654418945,0.10664749145507812,0.00017918610976914228,0.10664749145507812,0.16769027709960938,0.00039494805802593367,0.16769027709960938,0.1989154815673828,0.0003756337138480484,0.1989154815673828,0.31206750869750977,0.0004438779523652939,0.31206750869750977,0.33413219451904297,0.0003957058630642198,0.33413219451904297,0.1750655174255371,0.0014498987768450354,0.1750655174255371,0.46863365173339844,0.0006452252744962384,0.46863365173339844,0.4441957473754883,0.0010556022902041818,0.4441957473754883,0.22384095191955566,0.00214946985244751,0.22384095191955566
43,0.015700340270996094,0.00011523211443865741,0.015700340270996094,0.08337521553039551,0.00023556368691580635,0.08337521553039551,0.23079752922058105,0.0002526448363751437,0.23079752922058105,0.2008368968963623,0.00038132529992323654,0.2008368968963623,0.42275404930114746,0.0004429465766170498,0.42275404930114746,0.39607810974121094,0.0004910339824528137,0.39607810974121094,0.42343592643737793,0.0005365253566012303,0.42343592643737793,0.4303553104400635,0.0008810989078513798,0.4303553104400635,0.3852517604827881,0.0008039860015219831,0.3852517604827881,0.4231841564178467,0.0013513805811878913,0.4231841564178467
44,0.05452370643615723,0.00010763206104240795,0.05452370643615723,0.14209699630737305,0.0001588584603490056,0.14209699630737305,0.16243386268615723,0.00032584696281247024,0.16243386268615723,0.18595170974731445,0.0004419981715190841,0.18595170974731445,0.3063671588897705,0.0005478426246158441,0.3063671588897705,0.31213879585266113,0.0006614238985123172,0.31213879585266113,0.4394068717956543,0.0006171174951501795,0.4394068717956543,0.4390294551849365,0.0008007009824117024,0.4390294551849365,0.48107266426086426,0.0006473044880100938,0.48107266426086426,0.4235496520996094,0.001570958982814442,0.4235496520996094
45,0.0829322338104248,0.00010828416384951606,0.0829322338104248,0.1259465217590332,0.00016579115058321401,0.1259465217590332,0.16026735305786133,0.0003705394100135481,0.16026735305786133,0.23646950721740723,0.0003397956837055295,0.23646950721740723,0.32623720169067383,0.0006725657613653886,0.32623720169067383,0.4101381301879883,0.0004459513295995127,0.4101381301879883,0.3153104782104492,0.0009679071605205536,0.3153104782104492,0.4826822280883789,0.0008438893243776145,0.4826822280883789,0.555363655090332,0.0007668055740057253,0.555363655090332,0.6012709140777588,0.0008513934310825392,0.6012709140777588
46,0.06697607040405273,0.0001126280522467113,0.06697607040405273,0.12714576721191406,0.0001776426610812335,0.12714576721191406,0.21297144889831543,0.0003308452654109458,0.21297144889831543,0.22312283515930176,0.0003585509168423288,0.22312283515930176,0.33837223052978516,0.0006550562170961751,0.33837223052978516,0.36775946617126465,0.0008563500530314895,0.36775946617126465,0.42288994789123535,0.0008613871148795136,0.42288994789123535,0.5103051662445068,0.0005803113721534782,0.5103051662445068,0.4426157474517822,0.0008339172590259398,0.4426157474517822,0.6555061340332031,0.0008271979919316369,0.6555061340332031
47,0.09009289741516113,0.0001135357713277361,0.09009289741516113,0.15911579132080078,0.00017059029564744194,0.15911579132080078,0.24915528297424316,0.0002572021305187759,0.24915528297424316,0.29249072074890137,0.00029529028104107434,0.29249072074890137,0.44968557357788086,0.0005868802284502417,0.44968557357788086,0.3334965705871582,0.0006766221160260738,0.3334965705871582,0.5296657085418701,0.0008314923634604802,0.5296657085418701,0.45842790603637695,0.0009582690625686808,0.45842790603637695,0.539658784866333,0.0009667934070933949,0.539658784866333,0.6393389701843262,0.0008847385310055165,0.6393389701843262
